ID,SalePrice
1461,110212.38513524558
1462,156446.3851352456
1463,172558.3851352456
1464,189862.3851352456
1465,254474.38513524557
1466,183212.3851352456
1467,186734.3851352456
1468,174120.3851352456
1469,189348.3851352456
1470,121130.38513524558
1471,171228.3851352456
1472,95580.13513524558
1473,87876.13513524558
1474,141415.88513524557
1475,130195.88513524558
1476,355292.3851352456
1477,306744.38513524557
1478,333800.3851352456
1479,322128.3851352456
1480,399396.3851352456
1481,334978.3851352456
1482,250314.38513524557
1483,192058.3851352456
1484,164144.3851352456
1485,199090.3851352456
1486,199576.3851352456
1487,348415.8851352456
1488,261742.38513524557
1489,216112.38513524557
1490,223096.38513524557
1491,204715.3851352456
1492,101785.13513524558
1493,194723.8851352456
1494,328833.8851352456
1495,321217.8851352456
1496,208128.3851352456
1497,184152.3851352456
1498,159202.1351352456
1499,158850.1351352456
1500,147690.13513524557
1501,154842.1351352456
1502,149048.3851352456
1503,266112.38513524557
1504,243160.38513524557
1505,228760.38513524557
1506,193722.8851352456
1507,209752.8851352456
1508,184512.8851352456
1509,172542.8851352456
1510,153690.3851352456
1511,146274.38513524557
1512,170482.3851352456
1513,178234.3851352456
1514,139930.83833638177
1515,208560.1351352456
1516,162500.3851352456
1517,151356.3851352456
1518,131270.38513524557
1519,202884.3851352456
1520,122958.38513524558
1521,128058.38513524558
1522,178306.3851352456
1523,99018.38513524558
1524,126146.13513524558
1525,112706.38513524558
1526,92010.38513524558
1527,107670.13513524558
1528,139124.13513524557
1529,156090.1351352456
1530,182962.3851352456
1531,84758.38513524558
1532,97132.83833638177
1533,150356.1351352456
1534,120564.13513524558
1535,136652.13513524557
1536,95396.13513524558
1537,32788.1351352456
1538,156276.1351352456
1539,206044.1351352456
1540,124476.83833638177
1541,141972.13513524557
1542,148609.1351352456
1543,196993.1351352456
1544,88385.13513524558
1545,130281.13513524558
1546,150161.1351352456
1547,136625.13513524557
1548,156409.1351352456
1549,139433.13513524557
1550,138225.13513524557
1551,103612.13513524558
1552,133532.13513524557
1553,138356.83833638177
1554,113492.13513524558
1555,175755.3851352456
1556,111513.13513524558
1557,95721.83833638177
1558,97941.13513524558
1559,62403.83833638177
1560,137411.13513524557
1561,112053.83833638177
1562,119097.13513524558
1563,104775.13513524558
1564,138523.88513524557
1565,135291.88513524557
1566,244017.38513524557
1567,76707.13513524558
1568,226263.38513524557
1569,93531.38513524558
1570,131823.38513524557
1571,104557.13513524558
1572,138383.38513524557
1573,207047.3851352456
1574,127693.13513524558
1575,210071.3851352456
